sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
"Cô ấy là người thẳng thắn và nghiêm túc, giúp đỡ em nhiều trong việc học tập.",positive,77,17,1,0.3598130841121495,0.3541666666666667,Short,0,0,0,1
Khu vực cho sinh viên thư giãn rất tiện lợi và đầy đủ.,positive,54,13,1,0.2523364485981308,0.2708333333333333,Short,0,1,0,0
Giảng viên này không có chút tự tin và sức hấp dẫn nào khi thuyết trình trên giảng đường.,negative,89,19,-1,0.4158878504672897,0.3958333333333333,Medium,0,0,1,0
Học tập tại đại học này giúp tôi phát triển kỹ năng quản lý thời gian hiệu quả.,positive,79,18,1,0.3691588785046729,0.375,Medium,1,0,0,0
Khu vực đặt máy bán thức uống rất tiện lợi cho sinh viên.,positive,57,13,1,0.26635514018691586,0.2708333333333333,Short,0,1,0,0
Thầy luôn truyền tải được sự đam mê của mình đến các em.,positive,56,13,1,0.2616822429906542,0.2708333333333333,Short,0,0,1,0
Chương trình học thiếu sự cập nhật các kỹ năng mới nhất của ngành nghề.,negative,71,15,-1,0.3317757009345794,0.3125,Short,1,0,0,0
Người bạn đời của tôi rất sâu sắc và tâm đắc.,positive,45,11,1,0.2102803738317757,0.22916666666666666,Short,0,0,0,1
Giảng viên đầy năng lượng và sáng tạo trong việc truyền đạt kiến thức.,positive,70,14,1,0.32710280373831774,0.2916666666666667,Short,0,0,1,0
Phòng gym và hồ bơi đều được quản lý đàng hoàng và luôn sạch sẽ.,positive,64,15,1,0.29906542056074764,0.3125,Short,0,1,0,0
Cô ấy chỉ quan tâm đến điểm số của mình mà không cố gắng giúp đỡ những người khác.,negative,82,19,-1,0.38317757009345793,0.3958333333333333,Medium,0,0,0,1
Sân cỏ của trường được tu bổ và định hướng riêng cho các hoạt động thể thao.,neutral,76,17,0,0.35514018691588783,0.3541666666666667,Short,0,1,0,0
Một số học viên cần cải thiện kỹ năng lãnh đạo và giao tiếp để có thể làm việc hiệu quả hơn trong nhóm.,neutral,103,24,0,0.48130841121495327,0.5,Medium,0,0,0,1
Cô ấy luôn cố gắng để đạt được mục tiêu của mình.,neutral,49,12,0,0.22897196261682243,0.25,Short,0,0,0,1
The curriculum promotes self-directed learning.,neutral,47,5,0,0.21962616822429906,0.10416666666666667,Short,1,0,0,0
Khu vực chơi game của sinh viên tại trường rất thú vị và sôi động.,positive,66,15,1,0.308411214953271,0.3125,Short,0,1,0,0
Tôi hy vọng giảng viên sẽ đưa đến những thông tin mới nhất trong lĩnh vực của mình.,neutral,83,18,0,0.3878504672897196,0.375,Medium,0,0,1,0
Bạn ấy là người có khả năng làm việc độc lập và tự tin.,neutral,55,14,0,0.2570093457943925,0.2916666666666667,Short,0,0,0,1
Trường không đáp ứng được yêu cầu của sinh viên trong việc cung cấp bảng giá của các sản phẩm và dịch vụ.,negative,105,23,-1,0.49065420560747663,0.4791666666666667,Medium,0,1,0,0
"Chương trình học đầy đủ, phù hợp với tiêu chuẩn quốc tế.",neutral,56,12,0,0.2616822429906542,0.25,Short,1,0,0,0
Thầy là một người giảng viên vô cùng nhiệt tình và tâm huyết với công việc giảng dạy.,positive,85,18,1,0.397196261682243,0.375,Medium,0,0,1,0
Chương trình học giúp tôi cảm thấy mình có mục tiêu rõ ràng hơn.,positive,64,14,1,0.29906542056074764,0.2916666666666667,Short,1,0,0,0
Cậu bạn này là một người rất vui tính và hài hước.,positive,50,12,1,0.2336448598130841,0.25,Short,0,0,0,1
Có vài sinh viên không thể làm việc nhóm với tôi vì họ không tin tưởng tôi.,negative,75,17,-1,0.35046728971962615,0.3541666666666667,Short,0,0,0,1
Bạn tôi luôn cống hiến và chăm chỉ trong học tập.,positive,49,11,1,0.22897196261682243,0.22916666666666666,Short,0,0,0,1
Sự kết nối với doanh nghiệp và bên ngoài rất thiếu.,negative,51,11,-1,0.2383177570093458,0.22916666666666666,Short,1,0,0,0
Các yêu cầu khóa học không cập nhật với thời đại.,negative,49,11,-1,0.22897196261682243,0.22916666666666666,Short,1,0,0,0
Cậu bạn này rất tập trung và cẩn trọng.,neutral,39,9,0,0.1822429906542056,0.1875,Short,0,0,0,1
"Môi trường học tập khích lệ sinh viên đề xuất, tìm kiếm và giải quyết các vấn đề thực tế.",positive,89,20,1,0.4158878504672897,0.4166666666666667,Medium,1,0,0,0
Tôi cảm thấy trường đáp ứng tốt nhu cầu học tập của sinh viên.,neutral,62,14,0,0.2897196261682243,0.2916666666666667,Short,0,1,0,0
"Không có ai muốn nghe giảng của người này, đó là chân lý.",negative,57,13,-1,0.26635514018691586,0.2708333333333333,Short,0,0,1,0
Phòng học được trang bị đầy đủ tiện nghi giúp sinh viên luôn dễ dàng tiếp cận tài liệu và thông tin liên quan.,neutral,110,24,0,0.514018691588785,0.5,Medium,0,1,0,0
Cơ sở vật chất trường đại học tương đối khá.,neutral,44,10,0,0.205607476635514,0.20833333333333334,Short,0,1,0,0
Thầy chưa tạo động lực cho các học sinh trở thành người tham gia tích cực,negative,73,16,-1,0.3411214953271028,0.3333333333333333,Short,0,0,1,0
Tôi thích sự tập trung vào việc giúp sinh viên đạt được mục tiêu nghề nghiệp của mình.,positive,86,18,1,0.40186915887850466,0.375,Medium,1,0,0,0
"Học tập tại đại học này giúp tôi có một môi trường học tập năng động, sáng tạo và thách thức.",positive,93,21,1,0.43457943925233644,0.4375,Medium,1,0,0,0
Tôi không muốn trở lại trường tôi để học tập bởi các cơ sở vật chất của nó đã gây ảnh hưởng nghiêm trọng đến hoạt động học tập của tôi.,negative,135,31,-1,0.6308411214953271,0.6458333333333334,Medium,0,1,0,0
Giảng viên cần cập nhật các bài giảng mới nhất của môn học.,neutral,59,13,0,0.2757009345794392,0.2708333333333333,Short,0,0,1,0
Giáo viên dạy chuyên môn rất tốt.,neutral,33,7,0,0.1542056074766355,0.14583333333333334,Short,1,0,0,0
"Chương trình học đáp ứng được nhu cầu của thị trường lao động hiện nay, giúp tôi có nhiều cơ hội việc làm.",positive,106,23,1,0.4953271028037383,0.4791666666666667,Medium,1,0,0,0
Tôi thấy giảng viên này là một người thầy rất giàu kinh nghiệm.,neutral,63,13,0,0.29439252336448596,0.2708333333333333,Short,0,0,1,0
The curriculum promotes a well-rounded education.,neutral,49,6,0,0.22897196261682243,0.125,Short,1,0,0,0
Thầy dạy rất chuyên nghiệp và nhiệt tình.,positive,41,8,1,0.19158878504672897,0.16666666666666666,Short,0,0,1,0
"Các phòng học được bố trí đầy đủ tiện nghi và highly-technologized, giúp cho sinh viên học tập một cách hiệu quả.",positive,113,22,1,0.5280373831775701,0.4583333333333333,Medium,0,1,0,0
Đại học này có nhiều hội thảo và khóa tập huấn giúp sinh viên trau dồi kiến thức và kỹ năng.,positive,92,21,1,0.42990654205607476,0.4375,Medium,1,0,0,0
Giảng viên này quá ích kỉ và không tôn trọng học sinh.,negative,54,12,-1,0.2523364485981308,0.25,Short,0,0,1,0
Các khu vực để tập thể dục trong trường rất đa dạng và thuận tiện.,neutral,66,15,0,0.308411214953271,0.3125,Short,0,1,0,0
"Thầy/cô giảng cẩn thận, đầy đủ kiến thức và kinh nghiệm.",neutral,56,11,0,0.2616822429906542,0.22916666666666666,Short,0,0,1,0
Tôi rất cảm kích sự chia sẻ của bạn trong suốt quá trình học tập và nghiên cứu.,positive,79,18,1,0.3691588785046729,0.375,Medium,0,0,0,1
Phòng học luôn sạch sẽ và có người vệ sinh quét dọn định kì.,positive,60,14,1,0.2803738317757009,0.2916666666666667,Short,0,1,0,0
Thầy/cô sẽ luôn là người mà tôi cảm kích và nhớ mãi.,positive,52,12,1,0.24299065420560748,0.25,Short,0,0,1,0
Anh ta không tôn trọng người khác và thường xuyên để các thành viên khác bị tổn thương.,negative,87,18,-1,0.40654205607476634,0.375,Medium,0,0,0,1
Các phòng thí nghiệm được trang bị đầy đủ các thiết bị cần thiết.,neutral,65,14,0,0.3037383177570093,0.2916666666666667,Short,0,1,0,0
Cô ấy không biết giúp đỡ các sinh viên dễ bị tốt nghiệp.,negative,56,13,-1,0.2616822429906542,0.2708333333333333,Short,0,0,0,1
Khu vực sinh hoạt của sinh viên tại trường rất đa dạng và tôi có nhiều cơ hội để giao lưu với các bạn đồng trang lứa.,positive,117,27,1,0.5467289719626168,0.5625,Medium,0,1,0,0
"Phòng thi không đảm bảo yên tĩnh, khiến cho sinh viên khó tập trung trong kỳ thi.",negative,81,17,-1,0.37850467289719625,0.3541666666666667,Short,0,1,0,0
Anh/chị luôn dành tình cảm và sự quan tâm cho tôi.,positive,50,11,1,0.2336448598130841,0.22916666666666666,Short,0,0,0,1
Anh/chị rất thông minh và có năng lực tuyệt vời.,positive,48,10,1,0.22429906542056074,0.20833333333333334,Short,0,0,0,1
Anh ta chỉ quan tâm đến mục tiêu của mình và không chịu phối hợp cùng nhóm.,negative,75,17,-1,0.35046728971962615,0.3541666666666667,Short,0,0,0,1
Khu vực học tập tại thư viện rất yên tĩnh và thoải mái.,positive,55,13,1,0.2570093457943925,0.2708333333333333,Short,0,1,0,0
Cô ấy là một người rất chủ động và năng động.,neutral,45,11,0,0.2102803738317757,0.22916666666666666,Short,0,0,0,1
Thầy/cô đánh giá và đề xuất những ý kiến xây dựng tích cực giúp sinh viên phát triển hơn.,positive,89,19,1,0.4158878504672897,0.3958333333333333,Medium,0,0,1,0
"Giáo viên cho điểm thi không công bằng, không quan tâm đến phản hồi của sinh viên.",negative,82,17,-1,0.38317757009345793,0.3541666666666667,Short,0,0,1,0
"Giáo trình không liên kết với thực tiễn, không giúp sinh viên phát triển kĩ năng thực tiễn.",negative,91,18,-1,0.4252336448598131,0.375,Medium,1,0,0,0
Trường có các hoạt động ngoại khóa thú vị và hấp dẫn cho sinh viên.,positive,67,15,1,0.3130841121495327,0.3125,Short,1,0,0,0
Giáo viên thiếu kiến thức và không thuyết phục.,negative,47,9,-1,0.21962616822429906,0.1875,Short,1,0,0,0
Chậm tiến độ xây dựng cơ sở vật chất mới.,negative,41,10,-1,0.19158878504672897,0.20833333333333334,Short,0,1,0,0
Toàn bộ nhóm đó chỉ biết khoe khoang về bản thân mình mà quên đi trách nhiệm với công việc.,negative,91,20,-1,0.4252336448598131,0.4166666666666667,Medium,0,0,0,1
Giảng viên rất chân thành và nhiệt tình.,positive,40,8,1,0.18691588785046728,0.16666666666666666,Short,0,0,1,0
Giảng viên này có tâm huyết công việc và đam mê với nghề giảng dạy.,positive,67,15,1,0.3130841121495327,0.3125,Short,0,0,1,0
Trường có một thư viện rộng lớn với nhiều tài liệu khác nhau.,neutral,61,13,0,0.2850467289719626,0.2708333333333333,Short,0,1,0,0
"Trường có nhiều phòng thực hành chuyên nghiệp, giúp tôi nâng cao kỹ năng chuyên môn.",positive,84,16,1,0.3925233644859813,0.3333333333333333,Short,0,1,0,0
Cô bạn đồng học này luôn biết cách xây dựng và duy trì các mối quan hệ tốt đẹp.,positive,79,19,1,0.3691588785046729,0.3958333333333333,Medium,0,0,0,1
Hệ thống thư viện và tài nguyên học tập rất đầy đủ và tiện lợi.,neutral,63,15,0,0.29439252336448596,0.3125,Short,1,0,0,0
Anh bạn đồng nghiệp rất có tinh thần trách nhiệm với công việc.,neutral,63,13,0,0.29439252336448596,0.2708333333333333,Short,0,0,0,1
Đồng nghiệp của tôi là một người rất thông minh và có tư duy sáng tạo.,positive,70,16,1,0.32710280373831774,0.3333333333333333,Short,0,0,0,1
Tôi cảm thấy giảng viên này không đạt được mục tiêu giảng dạy trong lớp học.,negative,76,16,-1,0.35514018691588783,0.3333333333333333,Short,0,0,1,0
Thầy giảng dạy rất thấu hiểu và giúp đỡ sinh viên một cách tốt nhất.,neutral,68,15,0,0.3177570093457944,0.3125,Short,0,0,1,0
Họ là một người rất nhiệt tình và năng động.,neutral,44,10,0,0.205607476635514,0.20833333333333334,Short,0,0,0,1
"Tôi đã đăng ký lớp này với hy vọng sẽ học thêm kiến thức mới, nhưng giảng viên lại cho tôi những kiến thức đã quá hạn.",negative,118,27,-1,0.5514018691588785,0.5625,Medium,0,0,1,0
Chương trình đào tạo có nhiều tính ứng dụng giúp sinh viên tự tin và thành công trong công việc.,positive,96,20,1,0.4485981308411215,0.4166666666666667,Medium,1,0,0,0
Bạn ấy không có tinh thần hợp tác và luôn muốn đơn độc làm việc.,negative,64,15,-1,0.29906542056074764,0.3125,Short,0,0,0,1
Giáo trình chưa đủ cập nhật về xu hướng thị trường.,negative,51,11,-1,0.2383177570093458,0.22916666666666666,Short,1,0,0,0
Thầy thường sử dụng các phương tiện đồ họa hoặc đa phương tiện để hỗ trợ cho giảng dạy.,neutral,87,19,0,0.40654205607476634,0.3958333333333333,Medium,0,0,1,0
Người bạn học của tôi là một người có khả năng giải quyết vấn đề tốt và luôn tìm cách để đưa ra giải pháp hiệu quả nhất.,positive,120,28,1,0.5607476635514018,0.5833333333333334,Medium,0,0,0,1
Cô bạn này là người rất tỉ mỉ và chuyên nghiệp trong công việc.,positive,63,14,1,0.29439252336448596,0.2916666666666667,Short,0,0,0,1
Rất ấn tượng với trang thiết bị và tiện nghi hiện đại tại đây.,positive,62,14,1,0.2897196261682243,0.2916666666666667,Short,0,1,0,0
Không gian học tập chuyên nghiệp,neutral,32,6,0,0.14953271028037382,0.125,Short,0,1,0,0
"Có đội ngũ giáo viên tâm huyết, có kinh nghiệm.",neutral,47,10,0,0.21962616822429906,0.20833333333333334,Short,1,0,0,0
Cô giáo đưa ra nhiều hình thức kiểm tra đa dạng và phù hợp với các mức độ khác nhau của sinh viên.,neutral,98,23,0,0.45794392523364486,0.4791666666666667,Medium,0,0,1,0
"Trường có nhiều cơ sở vật chất tiện nghi và hiện đại, giúp tôi học tập và sinh hoạt tốt hơn.",positive,92,21,1,0.42990654205607476,0.4375,Medium,0,1,0,0
Khu vực sân thượng để sinh viên có không gian gặp gỡ bạn bè và thư giãn,neutral,71,17,0,0.3317757009345794,0.3541666666666667,Short,0,1,0,0
Thầy rất cởi mở và luôn sẵn sàng giúp đỡ sinh viên trong mọi tình huống.,positive,72,16,1,0.3364485981308411,0.3333333333333333,Short,0,0,1,0
Trường cần có chính sách hỗ trợ chi phí học tập phù hợp cho sinh viên.,negative,70,16,-1,0.32710280373831774,0.3333333333333333,Short,0,1,0,0
Thầy cho học sinh một cái nhìn tổng quan về chuyên ngành của mình.,positive,66,14,1,0.308411214953271,0.2916666666666667,Short,0,0,1,0
Sinh viên luôn lo lắng vì giảng viên này cứ cho rằng những bài tập của họ là sai hoặc không đúng.,negative,97,22,-1,0.4532710280373832,0.4583333333333333,Medium,0,0,1,0
Giảng viên này không bao giờ đến gặp học viên sau giờ học để giúp họ hiểu bài.,negative,78,18,-1,0.3644859813084112,0.375,Medium,0,0,1,0
Giảng viên thông báo trễ về các môn học mới nhưng không đưa ra giải pháp nào cho sinh viên,negative,90,20,-1,0.4205607476635514,0.4166666666666667,Medium,0,0,1,0
Cô ấy hay cho rằng mình đã học đủ kiến thức và không cần học thêm.,negative,66,16,-1,0.308411214953271,0.3333333333333333,Short,0,0,0,1
"Tôi rất thích các sự kiện hội thảo và nói chuyện chuyên đề, giúp tôi có được cái nhìn tổng quan hơn về ngành học của mình.",positive,122,27,1,0.5700934579439252,0.5625,Medium,1,0,0,0
Phòng sinh hoạt cộng đồng rất thuận tiện cho việc tổ chức các hoạt động sinh viên.,positive,82,17,1,0.38317757009345793,0.3541666666666667,Short,0,1,0,0
"Thầy giúp học viên phát triển các kỹ năng sống cần thiết như kỹ năng giao tiếp, kỹ năng làm việc nhóm, kỹ năng quản lý thời gian...",positive,131,28,1,0.6121495327102804,0.5833333333333334,Medium,0,0,1,0
"Trường có các chương trình đào tạo quốc tế, giúp tôi nâng cao kỹ năng ngôn ngữ và tương tác với bạn bè qua biên giới.",positive,117,26,1,0.5467289719626168,0.5416666666666666,Medium,0,1,0,0
"Các khu vực tập thể dục tại trường rất đa dạng, giúp tôi phát triển thể chất toàn diện hơn.",positive,91,20,1,0.4252336448598131,0.4166666666666667,Medium,0,1,0,0
Giáo trình là một sự kết hợp giữa lý thuyết và thực tế rất đồng bộ.,neutral,67,16,0,0.3130841121495327,0.3333333333333333,Short,1,0,0,0
"Tôi rất vui khi được học cùng các bạn đến từ các nước khác nhau, giúp tôi mở rộng tầm nhìn và tăng cường kỹ năng giao tiếp quốc tế.",positive,131,30,1,0.6121495327102804,0.625,Medium,1,0,0,0
Tôi rất thích các buổi thảo luận và thực hành trong lớp học.,positive,60,13,1,0.2803738317757009,0.2708333333333333,Short,1,0,0,0
Sinh viên được khuyến khích tham gia các hoạt động trường đoản cú và hội thảo.,neutral,78,16,0,0.3644859813084112,0.3333333333333333,Short,1,0,0,0
Các phòng học được trang bị đầy đủ tiện nghi và thiết bị.,neutral,57,13,0,0.26635514018691586,0.2708333333333333,Short,0,1,0,0
Chương trình đào tạo rất đa dạng về cả nội dung lẫn hình thức đào tạo.,positive,70,16,1,0.32710280373831774,0.3333333333333333,Short,1,0,0,0
